0.793264897850652,0.880985239458581
0.094198907166719,0.281714994615565
0.100491215847433,0.304740053912004
0.754692213765035,0.827617930651953
0.633523651057233,0.66663893898949
0.320586396070818,0.700178210313121
0.288897173975905,0.343306346672277
0.643365612098326,0.364739254117012
0.732195423295101,0.459642474384358
0.286352928572645,0.384843763740112
0.313893541724731,0.243401393635819
0.889829176943749,0.925729897276809
0.645140957521896,0.668142825799684
0.765295077549915,0.771989821114888
0.697448198807736,0.714193051494658
0.601465664803982,0.187339161522686
0.689616236494233,0.679194838708888
0.516692066254715,0.366822378244251
0.846279975182066,0.937984416664889
0.794935785389195,0.388464606367052
0.768139584269375,0.712551877492418
0.094372661225498,0.394713878476371
0.836292896574984,0.989000179897994
0.700500300123046,0.737524261201421
0.187864139055212,0.079201857000589
0.751299730657289,0.22292381633694
0.12500232681632,0.293813659499089
0.362896744627506,0.722471362445503
0.057779839945336,0.328960486377279
0.769406567638119,0.387187845539302
0.814805579526971,0.900815721073498
0.238401625305414,0.750397691192726
0.168236027471721,0.129861095827073
0.872513893526047,0.903333874978125
0.760846414106588,0.703274473516891
0.267874941881746,0.35714459468921
0.139543435536325,0.028791074703137
0.218478087491045,0.56970714405179
0.801303055137396,0.892338539411624
0.317743764910847,0.321575937202821
0.032971997031321,0.294231906688462
0.166262358737489,0.467875414372732
0.131763178855181,0.113513416983187
0.92331739384681,0.710291117119292
0.774762692364554,0.691856343578547
0.143806398597856,0.384978791388373
0.678714778553694,0.715692342538387
0.121975364318738,0.147602095641196
0.815192719611029,0.922775867953897
0.485836138172696,0.59499968153735
0.150622226980825,0.337373494636267
0.92683681420361,0.613543779434015
0.274068832894166,0.338790046858291
0.28912644215549,0.268350492573033
0.644082660631587,0.425154916786899
0.238008431655665,0.320868480515977
0.875490717838208,0.670708767914524
0.718890909850597,0.670250433931748
0.816755993757397,0.935864260668556
0.321547739983847,0.633710338268429
0.50169179138417,0.270997471020867
0.907245707791299,0.635240442895641
0.658037230496605,0.681997983530164
0.285426845028996,0.290748384501785
0.703108042602738,0.760099764261395
0.691259976600607,0.723667267989367
0.266008787198613,0.369597343138109
0.706735307785372,0.692724667458485
0.957897622076174,0.670162601241221
0.314781241274128,0.741991608869284
0.462755603405337,0.816131744533777
0.93244550495098,0.629413426388055
0.905662467641135,0.731331945707401
0.690893308849384,0.70909808728223
0.262829452628891,0.260543637319158
0.383479944275071,0.787525131988029
0.797109267829607,0.158095417078584
0.367650726654877,0.672747252353778
0.6765173123839,0.753144376724958
0.667532421338061,0.376417320532103
0.392270052339882,0.535323325078934
0.453518203614901,0.322785626165569
0.17474548270305,0.628277785144746
0.115931325809409,0.328970697553208
0.888866642272721,0.631215695757419
0.660373594611883,0.512249402701855
0.137119934583704,0.529380540829152
0.681011375350257,0.444329326351484
0.897633021324873,0.613860417778293
0.191242162293444,0.807677972285698
0.3515385389328,0.62925038440153
0.875426573057969,0.865970429591835
0.45220288929219,0.652980033618708
0.278763204844048,0.320884906407446
0.913881964143366,0.589707606937736
0.225747152076413,0.624923359913131
0.745572508902599,0.717910960596055
0.980017721652985,0.340381325222552
0.147823513951153,0.084127815036724
0.845953800560286,0.928945768717676
0.942897391598672,0.690245705501487
0.352372533517579,0.284892868902534
0.726051281640927,0.753734492665778
0.804040840206047,0.926069631800056
0.68675955257689,0.681833822093904
0.283417012263089,0.299402711633593
0.303990481918057,0.322798997815698
0.82577696784089,0.870391475440313
0.309192174114287,0.605151844521364
0.877951765681307,0.681852675663928
0.354879294211666,0.620630816246072
0.716173302351187,0.676343265424172
0.838186467625201,0.750484169460833
0.190541603447249,0.050402318965644
0.119787985924631,0.611370145964126
0.097635091903309,0.58063066098839
0.090883951789389,0.072704676600794
0.1520736371167,0.110952633339912
0.280976317978154,0.790485035938521
0.920815849925081,0.660054609179497
0.690842880060275,0.710743725889673
0.946050268846254,0.642227531255533
0.847256987448782,0.696982619507859
0.632261894022425,0.018391469183067
0.280658228509128,0.304596416528026
0.75162221348534,0.694730268294613
0.352425242339571,0.252432096625368
0.506793532520533,0.772453347686678
0.827565074898303,0.867112721099208
0.712081045812617,0.650861506008854
0.815218682400882,0.925973573171844
0.837610224572321,0.894146863929927
0.91023890512685,0.688975580191861
0.836719922100504,0.906968023410688
0.071733330748975,0.304288548883051
0.134280640476694,0.090235290955752
0.174503110349178,0.193766544945538
0.715004560040931,0.719744291901588
0.371379867972185,0.878988822146008
0.298664234764874,0.305411198673149
0.810358413339903,0.967875563943138
0.135682378274699,0.135368908817569
0.705691315202663,0.637451989234736
0.369751446414739,0.655399532988667
0.633132455839465,0.684491813617448
0.633694751343379,0.625475248787552
0.942768463026732,0.660968832516422
0.132458590126286,0.080821551134189
0.701986520240704,0.144834381372978
0.12031255637606,0.260657671373338
0.302680637997886,0.637219443606834
0.845890292276939,0.497424086400618
0.817671209884187,0.89077115378653
0.08343206361557,0.048901404626667
0.654720336664468,0.533380810792247
0.284196605129788,0.615448970347643
0.751278794060151,0.639571256314715
0.22589104824389,0.558503054703275
0.863832870436211,0.626058815357586
0.975298770858596,0.636520012747496
0.372463769589861,0.255737506784499
0.696549790259451,0.658183942517887
0.362958064489067,0.340056883357465
0.140619427803904,0.345710353460163
0.304931904344509,0.636373546129713
0.56218024995178,0.362642590887845
0.149355196145674,0.35552769061178
0.89577189454188,0.646634358447045
0.111185217120995,0.093099618703127
0.074327569361776,0.331337383172164
0.795082161047806,0.355783684023966
0.313531345253189,0.29323709635064
0.118115776746223,0.338311180782815
0.078847427448879,0.313526547513902
0.443296372735252,0.478682996860395
0.681307397938023,0.473136862119039
0.62771763963004,0.314006074642142
0.086253202271958,0.352187319813917
0.410249861733367,0.645446304697543
0.837274395550291,0.89344519758597
0.183065224749347,0.628203614149243
0.052261513875177,0.351579215222349
0.224635625258088,0.126086686489483
0.574734319777538,0.243773613590747
0.362423341566076,0.699754175419609
0.25128737265865,0.268837776842217
0.079535732107858,0.315861157607287
0.715358678841343,0.713269379114111
0.773579838530471,0.387977552134544
0.779931013317158,0.845717209018767
0.727918963227421,0.738601841777563
0.93274698012198,0.64678370874996
0.675489173705379,0.672248761293789
0.08125278375422,0.342101888886342
0.351981878311684,0.31407827793931
0.68395166437452,0.701602068853875
0.146035261141757,0.129907742204765
0.378006322930257,0.641973255046954
0.406852760973076,0.642095147011181
0.881049187791844,0.711195179106047
0.893475913380583,0.711323394595335
0.206679251355429,0.758102611328165
0.291913478821516,0.259572258715828
0.356205792631954,0.737108020888021
0.704787142109126,0.357121600924681
0.785800494564076,0.359962824266404
0.138377060554922,0.37788201107954
0.540767261758447,0.310173012937109
0.165113785676658,0.317503943263243
0.307632276943574,0.666360099023829
0.194093384314328,0.822557087522
0.345886072485397,0.296283317295214
0.670509374700487,0.336254691084226
0.130103244973967,0.376318477559835
0.321012125816196,0.653685498517007
0.079720412908743,0.351007995971789
0.374126210218916,0.272922165567676
0.861149561746667,0.340965014416724
0.938406726966302,0.946565489533047
0.424238964915276,0.420904299709946
0.916822976681093,0.672465144811819
0.063556163323422,0.282397956742595
0.620050572945426,0.358175645892819
0.421276970145603,0.800796288376053
0.337316701343904,0.897667372444024
0.283955551870167,0.326599578248958
0.468886043255528,0.141699835813294
0.215771548605214,0.134545971235881
0.902284052781761,0.671091795122872
0.336335695690165,0.324221860338002
0.497512506941954,0.725456743501127
0.228245436400175,0.321525811714431
0.344802635752906,0.262192607112229
0.121823661184559,0.149619723732273
0.309074714003752,0.680291161251565
0.763451807045688,0.339462315508475
0.884289301155756,0.918518240346263
0.099700190965086,0.337671745568514
0.110402095286797,0.133720125133793
0.10067549906671,0.062603852773706
0.883602472115308,0.665191131954392
0.107404493633658,0.390702207417538
