0.013624700484797,0.452668997342698
0.20498746924568,0.185146450356115
0.209591420833021,0.152154431620147
0.146731360815465,0.215868086204864
0.073555270559155,0.159711201849859
0.057624193606898,0.016583307588007
0.227622566919308,0.104441919771489
0.08288454497233,0.104517277679406
0.071973490121309,0.113367440586444
0.188435053452849,0.158209930639714
0.198041640745942,0.171600163390394
0.026461315050256,0.212851375632454
0.168813925178256,0.131082153762691
0.156546181824524,0.006189713370986
0.085543947294354,0.125046527944505
0.296133507683408,0.052200418838765
0.472860824025702,0.283324001007713
0.012358286709059,0.112428577267565
0.220805094344541,0.1543737197062
0.162954277126119,0.143304614641238
0.033309511898551,0.145749150251504
0.149968321726192,0.093605719099287
0.801027270965278,0.285631784354337
0.389949656382669,0.161962986458093
0.472050373617094,0.241619960579555
0.119943711732049,0.20304452261189
0.320203242416028,0.23816492484184
0.1594801209867,0.242361118609551
0.471782260807231,0.352323730883654
0.003439368563704,0.130229517351836
0.388238077575807,0.245011653343681
0.021605872025248,0.009467106312513
0.055254277365748,0.002104681392666
0.169097607664298,0.242249912815168
0.044308888900559,0.058087396726478
0.018344156385865,0.135830024490133
0.157404146564659,0.144521014415659
0.115023714490235,0.011123332835268
0.092526832595468,0.046070766402409
0.318106099904981,0.487477618153207
0.122374484897591,0.215258631622419
0.157854626013432,0.282729524828028
0.094093443243764,0.054254922375549
0.951022502733395,0.896887021255679
0.023989959212486,0.179987096751574
0.075345249439124,0.245646691240836
0.126211282564327,0.169027505733538
0.018043737800326,0.095521591487341
0.211745551845524,0.156301962095313
0.039306062739342,0.356167695310432
0.075143353897147,0.062033107271418
0.357731879688799,0.130230717593804
0.054673905135132,0.172609779634513
0.125519202963915,0.195560364925768
0.028664619079791,0.063114862889051
0.21181060152594,0.177146393805742
0.201187877566554,0.24396004533628
0.112918701139279,0.310761747066863
0.55120955593884,0.804856069386005
0.205589327437337,0.063916980230715
0.234336373687256,0.193438469723333
0.230283420998603,0.005549039051402
0.040349013870582,0.000526028394233
0.134976321889553,0.001392527017742
0.080237080866937,0.134742515278049
0.011704703094438,0.093188190483488
0.113949294900522,0.06408757151803
0.273699999786913,0.00817432400072
0.047498315165285,0.161526209849399
0.464470372884534,0.889357531792484
0.122078538115602,0.110991886642296
0.71326576534193,0.672882712562568
0.078771780710667,0.19864868564764
0.19680991070345,0.252410755376332
0.033580037765205,0.275547274737619
0.083292317925952,0.186605908558704
0.01072778966045,0.216193846659735
0.229008304595482,0.21561654296238
0.186117826146074,0.067383929621428
0.079380870447494,0.224728662346024
0.136296988290269,0.247327785880771
0.067930607532617,0.181561877194326
0.212446737859864,0.090887773141731
0.03199551650323,0.412244939361699
0.10432840505382,0.218809316516854
0.205461449164432,0.178343793493696
0.128424523980357,0.227382894139737
0.48395993327722,0.866143005550839
0.205248300218955,0.046207215695176
0.442440320097376,0.129834750667214
0.401366326084826,0.31501113739796
0.19708108418854,0.232866385078523
0.144676845753565,0.169004900264554
0.409030290727969,0.496336316224188
0.099382655811496,0.169999035133515
0.180731181113515,0.149078887654468
0.447133375273552,0.337595046206843
0.133306317904498,0.161474259279203
0.15674823167501,0.119833518809173
0.020784703956451,0.134212609264068
0.206885156803764,0.038583985180594
0.195901390630752,0.269009104871657
0.052308332989924,0.446994512400124
0.052418372652028,0.167327865259722
0.085028862347826,0.002089116082061
0.138026123750024,0.141772913339082
0.14870902756229,0.035827560175676
0.49857703957241,0.017964851751458
0.000488604302518,0.240820265607908
0.129371066053864,0.137697925558314
0.988182785920799,0.055381632177159
0.731333945761435,0.857948906370439
0.392833079677075,0.265025017899461
0.188270998478401,0.122149376315065
0.454618707823101,0.305335234676022
0.190365268441383,0.010894575039856
0.085313292220235,0.177621087583248
0.2307379214908,0.009440709429327
0.02068747964222,0.150495750363916
0.145321750256699,0.022833459894173
0.37589990766719,0.398628802679013
0.11752076970879,0.142595119599719
0.108401944860816,0.196027505386155
0.370924689341336,0.484252299880609
0.197366189619061,0.302942045149393
0.099334183672909,0.364242646202911
0.230050143378321,0.170807037735358
0.224540806317236,0.080052723293193
0.242018380900845,0.028538727259729
0.069544628204312,0.242011296213605
0.539321389747784,0.402145174797624
0.056959447800182,0.121475855994504
0.246210281911772,0.311875008046627
0.046417147561442,0.116984166612383
0.304968402313534,0.418928466620855
0.272131603793241,0.263013601652347
0.779576820554212,0.755849890294485
0.041437392123044,0.19032601325307
0.013901902828366,0.196037361747585
0.036315471166745,0.204253677395172
0.004698226053733,0.183482600958087
0.182734498754144,0.06344664801145
0.199189735751133,0.005333219771273
0.226367832685355,0.19610773032764
0.036539399414323,0.203335134370718
0.117098055605311,0.105609762191307
0.201679243647959,0.110751241911203
0.734750100760721,0.145552154514007
0.008009253419004,0.172086856968235
0.121247559087351,0.099715433665551
0.37938512157416,0.024963357951492
0.021940279519185,0.31678839516826
0.449902329652105,0.08024483761983
0.220326224458404,0.217497820034623
0.186688251851592,0.44865809410112
0.056491549243219,0.014732418640051
0.09795082139317,0.09047031623777
0.090738009137567,0.016939829743933
0.208320695906878,0.004175304551609
0.070070208283141,0.465465101995505
0.022636059147771,0.241725835425314
0.24360225192504,0.168535916949622
0.060819725098554,0.140794519393239
0.391047269979026,0.274840337864589
0.015677109011449,0.077368399128318
0.387714927142952,0.280631720845122
0.245516822382342,0.195092902751639
0.234546935127582,0.064507931063417
0.245329847035464,0.044007690739818
0.219606567930896,0.196911189181264
0.039260658726562,0.038671725313179
0.345349114970304,0.330192954628728
0.145500608137809,0.11423530272441
0.101955139136408,0.16965201596031
0.20676239131717,0.143571540073026
0.071290109714027,0.452169883414172
0.244351790752262,0.160393710713834
0.576149148866534,0.500153212924488
0.203963825246319,0.018752003845293
0.006272704922594,0.064650510088541
0.066673617635388,0.070330559508875
0.053292151831556,0.128393415303435
0.032710663042963,0.046982185624074
0.161988465639297,0.030570548260585
0.29717905522557,0.205309239740018
0.027587580028921,0.441959632968064
0.577146413968876,0.194404912530445
0.023464495432563,0.068091450200882
0.074634842341766,0.182694426446687
0.228048755030613,0.178925265325233
0.227240104519296,0.099167308595497
0.109356704575475,0.184450809145346
0.382085704593919,0.109938976587728
0.238610868167598,0.101808874111157
0.790439051226713,0.760367557522841
0.181504607724492,0.395068538957275
0.199887471855618,0.076128678920213
0.049127197882626,0.157023309613578
0.219612070475705,0.242212085111532
0.260396999015938,0.102914805174805
0.048615436069667,0.13295724830823
0.004478762741201,0.911418216768652
0.20788508397527,0.164637261885218
0.189780219690874,0.218427335261367
0.063003267452586,0.037460466730408
0.096336024813354,0.155179130379111
0.06884987722151,0.035989151569083
0.143056950590108,0.200091024744324
0.177366650488693,0.170778611383867
0.111799903388601,0.146382914739661
0.185239428770728,0.126318331225775
0.198514596675523,0.130520573235117
0.044922575296368,0.049818453844637
0.172277337464038,0.098911351407878
0.169548090954777,0.164700360794086
0.12065154616721,0.06842799205333
0.017074036702979,0.469504320935812
0.103067142306827,0.114578732522205
0.05268539203098,0.130311074666679
0.229158060159534,0.052213679649867
0.019335896475241,0.05311020364752
0.239822401141282,0.236688761331607
0.080930261523463,0.109941881964915
0.247947095427662,0.064528754388448
0.197060923674144,0.408475828531664
0.045759142318275,0.117520270287059
0.10924751998391,0.0768468620372
0.002793261199258,0.114732421119697
0.228808526648208,0.128164969733916
0.787000902113505,0.135857320157811
0.089213657658547,0.162844538281206
0.626840858603828,0.311339670559391
0.19515405735001,0.019976807292551
0.131934705248568,0.061811161227524
0.182908901479095,0.107503925159108
0.013397005095612,0.088051769125741
0.11211243836442,0.018099553475622
0.053455687651876,0.351506390259601
0.170101898198482,0.151797660451848
0.515678554307669,0.184548693126999
0.246669622312766,0.132342902070377
0.136941041913815,0.095066264213528
0.918710647150874,0.167495524976403
0.132814773765858,0.239945672044996
0.07075180998072,0.145246611151379
0.132400452974252,0.469112496299203
0.406037013977766,0.064287656510714
0.220141241967212,0.1011320813559
0.746105154510587,0.767054228927009
0.069585229444783,0.198191564995795
0.164006635546684,0.19343977625249
0.24312259623548,0.051230560697149
0.06770121154841,0.016163867083378
0.197362712118775,0.061350949516054
0.30695663188817,0.46491919941036
0.450551231275313,0.538049025461078
0.159581940912176,0.018945600138977
0.128012989996932,0.069043363968376
0.240867496002465,0.241396631696261
0.367466848576441,0.30142193112988
0.078032035322394,0.114175830793101
0.183521734783426,0.142771064245608
0.171459089906421,0.232771500595845
0.169613088597544,0.223961311916355
0.157835204270668,0.077626389800571
0.194035266933497,0.409164034994319
0.009262340841815,0.204971513536293
0.03675754647702,0.066033019043971
0.047765459690709,0.196569205843844
0.156863306765445,0.232426942849997
0.933923977077939,0.104287255322561
0.938231077394448,0.025159112294204
0.069995763478801,0.235271607059985
0.056036171328742,0.060680195048917
0.079027333762497,0.032097426883411
0.110967971093487,0.101972434786148
0.082045369083062,0.004122844489757
0.139336172898766,0.12132934917463
0.049742326955311,0.008532499661669
0.291076542052906,0.210128408332821
0.093739789095707,0.009229434654117
0.239514973887708,0.106643139733933
0.105128319992218,0.205548623460345
0.306959197041579,0.668987941811793
0.057091733498965,0.249559899209999
0.208157209854107,0.230591006344184
0.032950713124592,0.114765652571805
0.173230199434329,0.214382401201874
0.526335699018091,0.827675716369413
0.131667571142316,0.232598314236384
0.038706856721547,0.092074657266494
0.090478004131001,0.101778575277422
0.054680198023561,0.199057203019038
0.216255984560121,0.036942145437933
0.02440110873431,0.237253168656025
0.090550131339114,0.180731829314027
