0.223545380402356,0.567762483842671
0.18081217398867,0.28179647307843
0.580535055371001,0.207582609727979
0.350133030442521,0.590876939240843
0.874639435904101,0.860058709047735
0.139309853315353,0.589269623160362
0.058696754742414,0.819824250647798
0.170228268252686,0.466553873615339
0.623807179043069,0.473698118235916
0.986371445236728,0.809325320878997
0.277420117054135,0.331160030094907
0.743902169633657,0.045454234117642
0.150840058689937,0.64165688958019
0.161138667026535,0.61740681855008
0.331091227708384,0.813183724647388
0.647649551043287,0.12748741847463
0.969406216172501,0.036774901440367
0.684544102288783,0.847642217064276
0.827689305879176,0.746081160614267
0.33328496105969,0.397662784904242
0.245614498853683,0.838552671484649
0.242967936908826,0.725467439275235
0.436753978021443,0.184691732749343
0.668990381062031,0.793040418298915
0.128973725717515,0.216423722915351
0.505586665589362,0.443639440229163
0.00248997961171,0.252270756289363
0.870558908674866,0.97949006059207
0.692740808008239,0.463238333817571
0.828450619475916,0.872226361418143
0.646734293084592,0.028058743337169
0.471621725475416,0.669064479647204
0.660881258314475,0.902792701730505
0.483641566941515,0.45384877640754
0.093664533225819,0.238575216149911
0.340846943669021,0.295017621247098
0.178655747557059,0.117431154241785
0.816568337380886,0.608011239673942
0.972736186813563,0.382359569426626
0.903483647387475,0.905293051619083
0.205838717985898,0.90875875018537
0.846252497751266,0.238374491920695
0.952759168343619,0.469432789599523
0.148152045672759,0.765775142703205
0.212333557195961,0.809740730328485
0.930076976073906,0.011336746858433
0.461856560315937,0.224560791859403
0.691196747589856,0.663697275565937
0.865814854158089,0.355540106073022
0.178708410123363,0.75984176248312
0.302652625832707,0.417888556374237
0.764969270210713,0.905938817420974
0.234111385652795,0.618326142895967
0.269442259334028,0.991914006415755
0.31940988288261,0.023574851686135
0.183643887750804,0.375796506647021
0.753309545805678,0.994537220802158
0.735546587966383,0.7118246674072
0.173512720735744,0.361652654595673
0.227094855858013,0.853942836867645
0.446208177367225,0.105858344584703
0.148467490915209,0.7273151606787
0.791991054778919,0.090685655362904
0.169843453448266,0.475416677538306
0.37451788643375,0.88295640796423
0.312340213684365,0.561064147157595
0.003903533797711,0.323024654528126
0.176582195796072,0.835571711882949
0.205637610284612,0.37835815642029
0.667258851462975,0.086581251118332
0.703492140164599,0.732567416038364
0.339661076664925,0.204018210759386
0.122185087995604,0.434750484069809
0.26202517002821,0.919594597769901
0.57965032197535,0.776905649807304
0.58491762378253,0.034810298820957
0.004560800269246,0.907489213859662
0.10606620227918,0.278666095342487
0.117909754859284,0.557049591094255
0.259862407110631,0.20974835078232
0.506447803461924,0.340135947102681
0.831590682966635,0.239971405826509
0.838296709116548,0.134294210700318
0.146617003250867,0.493285554694012
0.991464804857969,0.14863486844115
0.085335254436359,0.026091711828485
0.164908195147291,0.420872838934883
0.365182758541778,0.611334063578397
0.70082642044872,0.810782296815887
0.155373760964721,0.421849036822096
0.038171650609002,0.667236468754709
0.922612810274586,0.039278690004721
0.4910850727465,0.682231783634052
0.002963858656585,0.986361852381378
0.648221274605021,0.752963189268485
0.041852323338389,0.851914261700585
0.846990003250539,0.150127136847004
0.642258941428736,0.384514039615169
0.052907801233232,0.489786027930677
0.538823715643957,0.532640839228407
0.704030317021534,0.75866407295689
0.949814662570134,0.109870804240927
0.636428883066401,0.431831556372344
0.346698184264824,0.131787523394451
0.098251003073528,0.15066798706539
0.071253194473684,0.017071520909667
0.043248114176094,0.611882744822651
0.60865815076977,0.376613556407392
0.168706207768992,0.822375128511339
0.361518596298993,0.7920865600463
0.818565246881917,0.384772834833711
0.329257462639362,0.325321349548176
0.63494087359868,0.463817937998101
0.597123926039785,0.96191982855089
0.654029098572209,0.565364628331736
0.819585755234584,0.504478465067223
0.679439032217488,0.862509849481285
0.887270145118237,0.924660002812743
0.698507168795913,0.660013522021472
0.00245535094291,0.756528518628329
0.709195951698348,0.60770428692922
0.304532833164558,0.637572942534462
0.261385556543246,0.934238660149276
0.853273064829409,0.803809889126569
0.218579741660506,0.55031366716139
0.021079618250951,0.250159330898896
0.428847034461796,0.956084046978503
0.85690056020394,0.611968389712274
0.175833870191127,0.2622234178707
0.162505759857595,0.20430449466221
0.864684482337907,0.966075124451891
0.857887166086584,0.94061417109333
0.177358566084877,0.225185135379434
0.211399962427095,0.916782579617575
0.57473297487013,0.691981364507228
0.33205671957694,0.565266230842099
0.205053721321747,0.389554095687345
0.9302988210693,0.032405668171123
0.03725675586611,0.621995398076251
0.726439002901316,0.654604552546516
0.16171129187569,0.728905434254557
0.797176236752421,0.546688994392753
0.258480070857331,0.906609866535291
0.185142213944346,0.629210870712996
0.512106218142435,0.223112496547401
0.696612949948758,0.742028938373551
0.283933122642338,0.459137703059241
0.793553728377447,0.206954023335129
0.116225802572444,0.241009962745011
0.882418802008033,0.901538589736447
0.798374804435298,0.379153442801908
0.276117097120732,0.383102806517854
0.670615907059982,0.202378624118865
0.636649101739749,0.579389231279492
0.889453667914495,0.548158215126023
0.661164307501167,0.632041064091027
0.105413168668747,0.315633239224553
0.83059439714998,0.420147652970627
0.657808227697387,0.573704169830307
0.193286414025351,0.73781577590853
0.199842776404694,0.542030105832964
0.9628558116965,0.444745393237099
0.825406312709674,0.88301174226217
0.844473838573322,0.516901703784242
0.576913777273148,0.132684955839068
0.794407998211682,0.387176199117675
0.30595862865448,0.506020567612723
0.602265211753547,0.207044418901205
0.290627686539665,0.285041060997173
0.016059021698311,0.839716138318181
0.463935168227181,0.540035520214587
0.804331860505044,0.273356028832495
0.009842492640018,0.824115281226113
0.079061757773161,0.85842481511645
0.934703449020162,0.36529341712594
0.049409495899454,0.850656238850206
0.215649194549769,0.812905825208873
0.927091903984547,0.274281852180138
0.356382246129215,0.452742843190208
0.700368559220806,0.952521095285192
0.975809553638101,0.646430702414364
0.33565564872697,0.697801081696525
0.710047213826329,0.760478879790753
0.325368878664449,0.788960052421317
0.094681533519179,0.92543090111576
0.279969484079629,0.307860090164468
0.581814168952405,0.092902376549318
0.813465564977378,0.374656174331903
0.045620492659509,0.915020283544436
0.489237325498834,0.406420429237187
0.596730140037835,0.00787471793592
0.347032186109573,0.56479135947302
0.980740254046395,0.676489477977157
0.915172410896048,0.142522072186694
0.869799309875816,0.731001815758646
0.785708784824237,0.478024169569835
0.696178124519065,0.486315850634128
0.34386477433145,0.5572000881657
0.250738943694159,0.873149904888123
0.496847319649532,0.490883761318401
0.348802563035861,0.334665339440107
0.234431135933846,0.665349822025746
0.071258233394474,0.918486261274666
0.124985808739439,0.202401141170412
0.870794609421864,0.99318204075098
0.751235721400008,0.220797076355666
0.821111702593043,0.694928508251905
0.466861428692937,0.051847844617441
0.393041866831481,0.588188797933981
0.021088802954182,0.5813327296637
0.134786436799914,0.515125351725146
0.819412041688338,0.609868364408612
0.663436620729044,0.915073883719742
0.764109882060438,0.257559045683593
0.43441810272634,0.235473026288673
0.049716658191755,0.786401942139491
0.047650684835389,0.550441083498299
0.320672127651051,0.529792733257636
0.366638063685969,0.716295461636037
0.375187599565834,0.434813246130943
0.532029238063842,0.515560308238491
0.048956526210532,0.775641226675361
0.702661293791607,0.623357536038384
0.360506789991632,0.490204842062667
0.940264653647318,0.098470414755866
0.784474207554013,0.384839319856837
0.775764661375433,0.389551520580426
0.725107696140185,0.685761877568439
0.652684631990269,0.223015012452379
0.825994807761163,0.293294644914567
0.090791856870055,0.116917633451521
0.154087673407048,0.573685659794137
0.554950684076175,0.994715218199417
0.161780928261578,0.196534102316946
0.320647873450071,0.582113944226876
0.45033254660666,0.08286164724268
0.387083637295291,0.573076194850728
0.816076606279239,0.401298008393496
0.451803476549685,0.548296040389687
0.502026811242104,0.291416639927775
0.727042790967971,0.90655487542972
0.174960338743404,0.578060517087579
0.866020931163803,0.585053828777745
0.511796316830441,0.980853209737688
0.882547431159765,0.901330342749134
0.023523851297796,0.326715903822333
0.78910821233876,0.393777093384415
0.951497392728925,0.292769599938765
0.641439544036984,0.502597539452836
0.945858895545825,0.479870578972623
0.526213430566713,0.750786392716691
0.190299083245918,0.398275133688003
0.127425857586786,0.368230109568685
0.503386406460777,0.101576862856746
0.593621083302423,0.0637373321224
0.294422075618058,0.286167284939438
0.003071948653087,0.402997645316646
0.014532232191414,0.823079425375909
0.124662509420887,0.054973647696897
0.314864245476201,0.035885149613023
0.221451739547774,0.669764962047338
0.701810419792309,0.651426196563989
0.809388293419033,0.665467879967764
0.068890090566129,0.645138018066064
0.953004620736465,0.490280508296564
0.954111214028671,0.348288734676316
0.065396876540035,0.886200786335394
0.783111797645688,0.543089099461213
0.357669107150286,0.728047343436629
0.644881148124114,0.725981568917632
0.33129033120349,0.953839081572369
0.978939067572355,0.527924823574722
0.811910706339404,0.29623384703882
0.982716980390251,0.590478206751868
0.163398250937462,0.342008950421587
0.354353623231873,0.276193590601906
0.472138944780454,0.630627014674246
0.708592624170706,0.978602560935542
0.475361314602196,0.772368761477992
0.334640306653455,0.566453797509894
0.709609687328339,0.938315406208858
0.970082895597443,0.307202239520848
0.162895835470408,0.833503840724006
0.808042038232088,0.328383012209088
0.239642102038488,0.823282117489725
0.000185183482245,0.625468241982162
0.994411305524409,0.299154256703332
0.118245717370883,0.523730758577585
0.465823840815574,0.077564027393237
0.696843870449811,0.336198965786025
0.680080503225327,0.387294871034101
0.538121399469674,0.799852872500196
0.191633106209338,0.283640816807747
0.985532846301794,0.302939282730222
0.087006118847057,0.928974705282599
0.5182293523103,0.194049706915393
0.806432147976011,0.436969098635018
0.043471060460433,0.928033116040751
0.479712353553623,0.506766055943444
0.157494250219315,0.498263000976294
0.337221896508709,0.408490886678919
0.849982630694285,0.466492548817769
0.582445337437093,0.746700273128226
0.325133466860279,0.050947548355907
0.509890397777781,0.249030786566436
0.085148768965155,0.021605240413919
0.87660984438844,0.483787984820083
0.652244721772149,0.684841008624062
0.708534048171714,0.868141528218985
0.981810887344182,0.369663962395862
0.862715052906424,0.792660715058446
0.199194370768964,0.327345077879727
0.870370344724506,0.550785408122465
0.16581467888318,0.352389644132927
0.964054693467915,0.522909166757017
0.534358659293503,0.929144029971212
0.475842183222994,0.042076494777575
0.655132372863591,0.545938438735902
0.060527360998094,0.924032751005143
0.364624989684671,0.439037481322885
0.213252468500286,0.832361544249579
0.459673753939569,0.59423811850138
0.685411286307499,0.232218240853399
0.920136687345803,0.052600464550778
0.834594886284322,0.04876075964421
0.018022323027253,0.539694629842415
0.548355892999098,0.746514539932832
0.81896151509136,0.234249655390158
0.703964981483296,0.348696520086378
0.638614149065688,0.226544277975336
0.645119812339544,0.71013512276113
0.754434013273567,0.262467938708141
0.4185897547286,0.192804269725457
0.716428739018738,0.459634692640975
0.45802466920577,0.186560953035951
0.566403536591679,0.897614994086325
0.996794331585988,0.715971507830545
0.143108736025169,0.394564693327993
0.835464161355048,0.334094530669972
0.842438951600343,0.420981908449903
0.088374477112666,0.90521757141687
0.30736101185903,0.211957834428176
0.197955935494974,0.970313521567732
0.037208267720416,0.519794238265604
0.410336343804374,0.881930162431672
0.115991954458877,0.347305087838322
0.143466157605872,0.564458763459697
0.00323971034959,0.456462184898555
0.596071938751265,0.170149000361562
0.470456207171082,0.323796412907541
0.863442810485139,0.712899003410712
0.949721744749695,0.124391764169559
0.260110108647496,0.29067818610929
0.710112531436607,0.502439209027216
0.990509098861367,0.646640570601448
0.267964620841667,0.143114316510037
0.144434499554336,0.171587239252403
0.309479551622644,0.519251663004979
0.293358414201066,0.519107606029138
0.412646809592843,0.765364760067314
0.660517719574273,0.659014928154647
0.932420419761911,0.288264830596745
0.289750683121383,0.545270897215232
0.609612392028794,0.300464080879465
0.851135103031993,0.987421065103263
0.593392632203177,0.012885544914752
0.664009792963043,0.917748553678393
0.357774173142388,0.793100953567773
0.345031072385609,0.871047992492095
0.697015951154754,0.37463386496529
0.184988589491695,0.851123458007351
0.822468462167308,0.157285571098328
0.011140555143356,0.538224261254072
0.111004866659641,0.396680411417037
0.469731409102678,0.321226265979931
0.416394382715225,0.94639842864126
0.505970163736492,0.801095587667078
0.230974132427946,0.902646373258904
0.145476960577071,0.623290706891567
0.377764924895018,0.575835534138605
0.180584233021364,0.583072310546413
0.01883071498014,0.205695579992607
0.98388462793082,0.170967924175784
0.495552225969732,0.131109385285527
0.144206502940506,0.429602567572147
0.211090779630467,0.664604568853974
0.821634663036093,0.890626516425982
0.587411832297221,0.945725918980315
0.845678610727191,0.409638102166355
0.524655975401402,0.733074331888929
0.788287752075121,0.417109057074413
0.510386578505859,0.165733094094321
0.821493500610813,0.362704660044983
0.210553329437971,0.475574682932347
0.794734589057043,0.039934384869412
0.643768892157823,0.164248770335689
0.600532301468775,0.145613232860342
0.851945316884667,0.398978844285011
0.950667695840821,0.457410845439881
0.959252831526101,0.331526653608307
0.410714980447665,0.971943615470082
0.679351706756279,0.246305071050301
0.846828918671235,0.835370440036058
0.185042352415621,0.413808319251984
0.783938741544262,0.366367686539888
0.881942978827283,0.638486876152456
0.679385107476264,0.685767577728257
0.187628391198814,0.753350814338773
0.860378584824502,0.251297091832384
0.401445955038071,0.752074051881209
0.543275700882077,0.770308136707172
0.34553142124787,0.929126969538629
0.923138144426048,0.179015033878386
0.75091930734925,0.850617395248264
0.51902019768022,0.71347760851495
0.036280958214775,0.720502396347001
0.864107919158414,0.908172901952639
0.15284588560462,0.249832382425666
0.884574727620929,0.750038382830098
0.214599376311526,0.739588818745688
0.355742285959423,0.942690884927288
0.609326086938381,0.434983040671796
0.829358057817444,0.080039983382449
0.486043149605393,0.099257988855243
0.343816813779995,0.324441463919356
0.648532829247415,0.253769710659981
0.618587179109454,0.198473749449477
0.829423984978348,0.755434990860522
0.150653172284365,0.287149604642764
0.159502440597862,0.379474940476939
0.44147072150372,0.117865766398609
0.016913815401494,0.711772587150335
0.6726351340767,0.197671304224059
0.928623154293746,0.003732543904334
0.652744821738452,0.873799862805754
0.60734782111831,0.042360002873465
0.831302610924467,0.456182383466512
0.727447957964614,0.016444189473987
0.870272685773671,0.695776278851554
0.697634259006009,0.416430628625676
0.268007382517681,0.093267029849812
0.679898402187973,0.948311222018674
0.53508725319989,0.5215132124722
0.906660156790167,0.929073281819001
0.296934082172811,0.090563933365047
0.773699841694906,0.094398783519864
0.806508562760428,0.273377218516544
0.108368827262893,0.158051039557904
0.595214247470722,0.057391281472519
0.801385881146416,0.253708611708134
0.957452466245741,0.610835143597797
0.339360172394663,0.687236153287813
0.187424048082903,0.672969753853977
0.001157441409305,0.344592046225443
0.102016509976238,0.01076541072689
0.157915776595473,0.575508848531172
0.112543115625158,0.475436025066301
0.278958675917238,0.382386207347736
0.686354131670669,0.606563761597499
0.832665911642835,0.15752644976601
0.415867755422369,0.968367355177179
0.073380834888667,0.913970941212028
0.483422470511869,0.621889481786638
0.358834835235029,0.746537971310318
0.546921834349632,0.904000524897128
0.998017376521602,0.4892598092556
0.832285698968917,0.36843364010565
0.368467243853956,0.541299846954644
0.078559503657743,0.725979152601212
0.006159537239,0.093945280415937
0.621711666462943,0.492767908843234
0.756076309131458,0.180594320641831
0.587641439633444,0.027887506876141
0.652123188134283,0.695614737225696
0.938224501442164,0.090754979290068
0.047394693363458,0.86266887630336
0.415341144893318,0.886457638349384
0.770623224088922,0.282348042353988
0.542931888718158,0.410596363944933
0.336995139718056,0.866184360114858
0.974914371734485,0.740582445869222
0.204447757452726,0.916232993360609
0.50331493653357,0.930435399524868
0.603396962862462,0.220602701185271
0.282700722571462,0.500343743013218
0.160540648037568,0.355167786823586
0.842787694651634,0.892250951845199
0.230510456720367,0.963697266066447
0.182277941843495,0.815500937169418
0.348779165418819,0.341502859257162
0.819189462345093,0.274912629975006
0.682614566292614,0.348614985123277
0.970471541630104,0.401594253024086
0.652242752024904,0.168161888374016
0.920745406299829,0.008165346458554
0.832983596948907,0.808202421991155
0.168986436212435,0.026062163989991
0.179820603923872,0.219900967786089
0.628190593328327,0.596233720425516
0.896196770714596,0.678581392625347
0.101266585523263,0.336990827694535
0.309766252757981,0.399007650092244
0.06921060779132,0.926274180645123
0.721370921237394,0.868567730067298
0.872273843036965,0.395780664868653
0.71571011771448,0.702604106161743
0.68246900010854,0.74698911421001
0.067442228319123,0.692087673814967
0.179098457330838,0.63906032522209
0.673775561153889,0.5486061044503
0.980091570643708,0.369734641630203
0.147089118137956,0.710337422322482
0.868499908363447,0.319491835078225
0.336245713289827,0.4446202556137
0.030834787059575,0.355683601927012
0.25329125020653,0.866085319314152
0.423141446663067,0.849406897556037
0.316854931646958,0.570394793990999
0.59992343117483,0.134248053887859
0.638677907409146,0.102020941441879
0.626229566289112,0.341864214511588
0.501083979383111,0.224682974396273
0.186265836469829,0.334327012533322
0.508100723382086,0.633266155375168
0.339208912337199,0.656392932869494
0.521986187202856,0.489972860785201
0.190434261690825,0.303526179632172
0.833972714841366,0.584949705982581
0.51983754336834,0.657948838546872
0.814127911347896,0.373804350150749
0.761482691392303,0.332911917939782
0.328887057257816,0.777907805750147
0.934402340324596,0.202859644545242
0.492817685706541,0.910690769553185
0.153032050700858,0.643064246047288
0.412537387106568,0.036331887589768
0.604953784961253,0.161724079865962
0.538658689474687,0.706774286227301
0.351204082602635,0.609318051254377
0.786882253130898,0.000269000884145
0.601632140576839,0.298038375331089
0.572422795463353,0.996281509054825
0.502769894199446,0.278839737642556
0.557546488940716,0.568809191696346
0.559364545159042,0.826131316833198
0.823131125187501,0.415227366611362
0.688923465786502,0.308383654104546
0.554187813075259,0.609874192858115
0.350299941841513,0.900493375957012
0.346556644886732,0.50888476264663
0.32500489288941,0.070005116984248
0.800211656605825,0.016584572382271
0.804190918570384,0.650426253909245
0.287956630811095,0.534718382637948
0.584713480435312,0.149508712580428
0.482162100961432,0.299199722707272
0.543642501812428,0.974566344637424
0.875266870018095,0.968883170047775
0.772073179017752,0.293282094644383
0.60007443651557,0.906868344638497
0.762442547827959,0.173947182716802
0.980720817809924,0.107457452220842
0.462059035198763,0.233640405116603
0.462849925272167,0.608958620810881
0.001222072169185,0.814810661366209
0.197186220204458,0.583542098058388
0.015064908424392,0.318746416829526
0.956511436728761,0.555181331932545
0.015074911760166,0.204622794641182
0.33078868011944,0.541246582288295
0.433568692067638,0.386130434693769
0.645660615293309,0.731085184030235
0.751580299343914,0.888120350427926
0.858318246202543,0.745649734511971
0.871889584930614,0.53742862213403
0.630307832499966,0.061610499629751
0.816130730789155,0.757002838188782
0.532810867764056,0.543500798521563
0.829456133535132,0.366065773414448
0.845985532039776,0.879194620065391
0.598100491333753,0.92779440083541
0.744631549809128,0.920952589949593
0.994373494759202,0.889917760156095
0.683850707020611,0.170565404230729
0.492736340267584,0.405373526969925
0.601991940755397,0.999043648131192
0.801691534463316,0.248694727662951
0.308725479291752,0.144911465933546
0.45511043490842,0.074609267758206
0.650091252056882,0.546981747029349
0.473342880373821,0.268940200796351
0.704064609482884,0.343289116630331
0.848494581412524,0.381153364898637
0.011606756364927,0.745145420311019
0.465830964036286,0.594981065718457
0.812738396925852,0.148421006975695
0.384485544636846,0.807119890581816
0.287541914731264,0.02963908482343
0.666804217966273,0.228000469505787
0.624186855973676,0.328020127722993
0.567078569671139,0.823597706854343
0.722669017501175,0.792283937335014
0.020353407133371,0.332390730269253
0.169302798807621,0.293461670633405
0.241392005700618,0.696443089051172
0.0533168585971,0.654683140804991
0.407115457113832,0.142446805955842
0.475855973083526,0.031480759382248
0.613331479718909,0.103859319351614
0.481861938489601,0.812991911545396
0.193819993874058,0.452001373982057
0.02058407664299,0.249857669929042
0.253503084881231,0.133646748028696
0.51857746206224,0.90099735907279
0.972513966495171,0.088016872294247
0.188885476440191,0.8284964596387
0.044529150240123,0.569582732859999
0.868016911437735,0.950772895710543
0.964026430388913,0.656895814696327
0.008069086121395,0.192164525389671
0.827804344007745,0.40467862947844
0.962383599253371,0.428924205480143
0.952541180187836,0.0085570581723
0.916343083838001,0.934125285129994
0.522386049851775,0.9125293684192
0.737969749141484,0.744927276857197
0.492569717345759,0.843756326474249
0.495275324676186,0.342692762380466
0.024778138613328,0.340077963657677
0.193749280646443,0.866936170263216
0.026742154499516,0.95990775572136
0.258419258287176,0.992788845207542
0.992988697718829,0.663283113390207
0.826101953629404,0.641082423273474
0.846548426896334,0.548557862639427
0.667997301323339,0.599335721926764
0.802135195350274,0.153654377674684
0.690951748751104,0.981214673724025
0.308855155017227,0.268700800603256
0.128043371019885,0.457808634731919
0.673962491797283,0.989976863842458
0.663205263903365,0.268421987770125
0.214758535381407,0.974015057785437
0.279790399828926,0.133836183696985
0.672738584922627,0.476359740830958
0.80689591425471,0.693054081872106
0.651508810464293,0.794889706419781
0.044570848112926,0.470388128655031
0.652544167358428,0.851725954096764
0.498205840587616,0.010590671561658
0.33114338084124,0.486482003936544
0.514764547348022,0.797224288340658
0.985449846833944,0.558251661714166
0.250623776810244,0.163302131462842
0.80192395998165,0.697077370248735
0.637312993174419,0.601286510704085
0.547887968830764,0.893666316056624
0.467776965349913,0.564163316972554
0.574484170414507,0.743688615271822
0.94917924865149,0.086966891074553
0.675279352115467,0.563055461505428
0.882949233055115,0.922825331566855
0.959418606478721,0.634289727546275
0.21702587348409,0.816968807252124
0.639452001545578,0.560583930462599
0.170993165811524,0.609457882354036
0.965509238652885,0.59098138846457
0.193931576330215,0.823847718769684
0.8477302568499,0.967585052596405
0.136655532522127,0.426292247837409
0.370125300250947,0.41628681961447
0.48446788196452,0.820905341533944
0.438537747133523,0.266735522309318
0.204118886264041,0.437910232460126
0.659967174986377,0.888693694025278
0.789145473157987,0.417569654993713
0.002454172354192,0.144598086830229
0.245412045391276,0.861688246019185
0.865650934632868,0.643266431288794
0.153198175365105,0.328301778994501
0.30917333974503,0.363791303709149
0.891682146815583,0.847857443150133
0.7973359413445,0.513448470737785
0.798589561134577,0.53098912560381
0.842663974966854,0.130598950199783
0.711935259634629,0.96873959293589
0.12947596446611,0.616018500644714
0.998747039120644,0.906953438417986
0.922919527627528,0.208026856649667
0.910684458212927,0.844433463877067
0.833438246976584,0.64101778739132
0.811057474697009,0.219927019905299
0.750236181775108,0.064667827449739
0.499937943182886,0.569321167189628
0.605846895137802,0.324101166334003
0.584762222133577,0.053506580647081
0.758914598496631,0.116997694363818
0.293898203177378,0.379155901493505
0.331807042937726,0.088434084551409
0.176895795622841,0.423606024123728
0.984507285291329,0.793148042401299
0.176246596034616,0.734924706164747
0.278085149824619,0.36504097469151
0.147395938867703,0.469381051138043
0.317338436143473,0.696143900975585
0.564161399845034,0.027931524440646
0.987854552222416,0.198968102922663
0.329778083134443,0.852235096506774
0.519151304615662,0.836523489793763
0.330159279284999,0.324433328118175
0.387248771032318,0.846616020426154
0.733949315035716,0.872183951549232
0.520483074011281,0.962985369609669
0.547038921620697,0.648099713493139
0.260669006500393,0.336183320730925
0.155817431630567,0.619995046174154
0.360399291850626,0.594384717056528
0.679563808487728,0.773086290806532
0.004693494178355,0.215827699285001
0.693549678428099,0.666623928118497
0.806479609804228,0.484614775516093
0.306615214562044,0.46021116967313
0.482930046971887,0.203065417008474
0.216727876104414,0.844051419058815
0.676528169075027,0.131125820335001
0.438468273496255,0.352281832834706
0.006661495193839,0.585732273757458
0.1646427444648,0.296646901173517
0.468606010312214,0.280208867043257
0.182641473831609,0.286219661589712
0.254536077845842,0.998131566215307
0.663735121255741,0.775642631109804
0.38902407255955,0.733050160342827
0.294591051293537,0.153378513175994
0.706746684852988,0.386696945643052
0.828240144066513,0.849171644775197
0.009981218958274,0.777459620730951
0.553330512484536,0.823175071040168
0.051209513098002,0.898986200569198
0.509527002228424,0.234214935684577
0.545023645507172,0.649023695383221
0.387566918041557,0.799352737376466
0.658749173395336,0.242694110609591
0.024109329562634,0.400503018638119
0.647134042577818,0.793228796217591
0.613392296480015,0.056762954453006
0.494756581261754,0.329931844258681
0.856569854309782,0.967233093921095
0.066744632087648,0.625368961133063
0.50425893208012,0.902940935222432
0.726328920340165,0.815173455514014
0.885976354358718,0.96682462724857
0.314064096659422,0.367089666659012
0.155096614267677,0.598165932809934
0.547749957069755,0.721259551821277
0.832520402502269,0.729109160136431
0.677666045958176,0.11626352975145
0.345569545170292,0.594276922754943
0.877058663405478,0.998686003033072
0.332988935289904,0.117905119201168
0.386845056433231,0.931506497552618
0.96003888710402,0.238724284805357
0.634270712267607,0.148845989955589
0.530510266311467,0.597622837172821
0.157085171667859,0.763411070220172
0.888958723749965,0.518003208795562
0.476832007290795,0.160889887018129
0.796942528570071,0.478262033313513
0.318031983217224,0.674741646507755
0.343426879728213,0.409012001007795
0.166576319839805,0.333167885662988
0.708640894619748,0.681202973937616
0.658469818299636,0.199628913775086
0.542030289769173,0.592954634223133
0.61132312216796,0.420637834118679
0.142678779549897,0.365426604636014
0.656109924893826,0.619701801333576
0.803558409912512,0.579405647236854
0.937734260456637,0.418596027418971
0.516427790047601,0.509617469506338
0.174372944049537,0.526876338524744
0.263331648195162,0.975682532414794
0.56406319164671,0.704787770286202
0.453083680244163,0.468469061423093
0.651574349030852,0.08966637798585
0.451412691036239,0.435171358985826
0.861562536796555,0.600064005237073
0.484543143771589,0.146962401457131
0.32349886232987,0.894663344835863
0.665485559497029,0.066047151805833
0.156008624006063,0.521724983816966
0.156682832632214,0.509051068220288
0.038070230744779,0.409400169039145
0.235085461987182,0.7674914970994
0.017118487507105,0.543824866879731
0.177316083572805,0.293859890662134
0.73927535302937,0.004424413666129
0.671383181819692,0.268036033492535
0.879739735275507,0.826389021007344
0.803729709936306,0.508614687947556
0.117324932245538,0.444623354822397
0.517855771118775,0.506449514999986
