0.406961614789907,0.580996410164516
0.011527904658578,0.834209313732572
0.19596125400858,0.77086208271794
0.382066779595334,0.639590782637242
0.214292959601153,0.291519779537339
0.585808393894695,0.933312480919994
0.467990687815472,0.644748114398681
0.422667350328993,0.650633398967329
0.183070778031833,0.941387418133672
0.09612235421082,0.951344354893081
0.639296210487373,0.59912495163735
0.61320746364072,0.893516629061196
0.864598146581557,0.708981210598722
0.39670661179116,0.530483287118841
0.59361641376745,0.979292325151619
0.315372660232242,0.165472245484125
0.649057532893494,0.795003688021097
0.368828408187255,0.130610499822069
0.180745439836755,0.308739318221342
0.014524551981594,0.419687282992527
0.110774934117217,0.741411164402962
0.204716405540239,0.941385482030455
0.269640888494905,0.537589006999042
0.259850733622443,0.64694044040516
0.380030687490944,0.159819109365344
0.55102289840579,0.883134672243614
0.446029473561794,0.006663663603831
0.980371404264588,0.654088685754687
0.469877351773903,0.685524254920892
0.714564662834164,0.366957537131384
0.981742572039366,0.092629067134112
0.746490421588533,0.38691480003763
0.315517957380507,0.666984667710494
0.78250634908909,0.45293525676243
0.094332428765483,0.914928898215294
0.731310835340992,0.493140861159191
0.459257531794719,0.600918503885623
0.157584074651822,0.803802891692612
0.480097061139531,0.035017145331949
0.331976354646031,0.710603414394427
0.925925427407492,0.018321335257497
0.480191699694842,0.472923420777079
0.593720269389451,0.794250510982238
0.381468722305726,0.533544438483659
0.717505391978193,0.894682441430632
0.024347040452994,0.386012024944648
0.671564729709644,0.990570365451276
0.303671521774959,0.66265706915874
0.698076450556982,0.263579886988737
0.767805669631343,0.508546331548132
0.705721124832053,0.458629816130269
0.379297259321902,0.099527548474725
0.333516531041823,0.572740788338706
0.604656130773947,0.955432706978172
0.630167433759198,0.383892820973415
0.202832020586357,0.411396088427864
0.399553153663874,0.049335286428686
0.373722392891068,0.518356555083301
0.658337713975925,0.976199526281562
0.337174855230842,0.103547875070944
0.119937019480858,0.283944402995985
0.609686601732392,0.302730816532858
0.763421298004687,0.512819622294046
0.457405889988877,0.513211877027061
0.078391647140961,0.321989681746345
0.291687021730468,0.581740424095187
0.244080014061183,0.986239810183179
0.325304307800252,0.512114409531932
0.633087431255262,0.908563963545021
0.738600537821185,0.754122519050725
0.784365960862488,0.654621638881508
0.53339922206942,0.805600421503186
0.887609636120033,0.899975178297609
0.928546283277683,0.72441158327274
0.454352603701409,0.732838944299147
0.260127304005437,0.180958665907383
0.713024788710754,0.280387551581953
0.511830554751214,0.378657521971036
0.361526345310267,0.560741092078388
0.590394085622393,0.820190904370975
0.765558028011583,0.878693029924762
