0.877176894573495,0.739203794393688
0.275321297580376,0.038019590545446
0.764871934428811,0.620128629961982
0.826718241674826,0.400088453665376
0.686438350006938,0.077591040171683
0.201582859735936,0.498971923720092
0.406948967836797,0.563165748957545
0.209219777490944,0.855833804002032
0.446429258910939,0.970507376361638
0.665282696485519,0.075189221883193
0.885517105227336,0.256880353670567
0.38051398191601,0.229322701925412
0.883379180217162,0.761437724810094
0.399125497089699,0.198472171556205
0.812182829948142,0.481430486077443
0.789067494450137,0.202141731278971
0.015008272137493,0.873091178247705
0.443501444533467,0.853781850310043
0.085721635026857,0.049069402273744
0.853125168941915,0.090966060757637
0.384108579019085,0.653314799070358
0.278440942056477,0.143820828059688
0.735286602051929,0.457565019838512
0.544667079113424,0.632147102383897
0.475932945497334,0.141664297087118
0.643623659852892,0.253296007635072
0.904971389798447,0.700260144425556
0.729209922486916,0.024555130163208
0.398784423945472,0.775455810362473
0.000968336127698,0.750801142305136
0.298527934821323,0.165215159533545
0.110088710440323,0.860494362423196
0.762977317441255,0.740794707322493
0.521650639129803,0.718483212869614
0.87756316550076,0.033805922605097
0.504798808600754,0.814654074376449
0.761982907308266,0.64227058342658
0.942249195883051,0.775597279658541
0.384027859428898,0.941765274386853
0.356252673547715,0.519739102339372
0.631328860996291,0.370491536566988
0.06757263187319,0.213442329084501
0.429162877146155,0.189499101834372
0.009746988303959,0.427707658614963
0.219511948991567,0.081416502594948
0.512306210584939,0.525014302460477
0.764778430573642,0.928554556099698
0.549748588586226,0.62477205414325
0.694922618102282,0.383124680956826
0.70764496922493,0.413661079481244
0.712211790727451,0.688666418660432
0.342777384910733,0.402893086196855
0.464870761847124,0.197301096748561
0.986603574827313,0.232833093032241
0.878406315110624,0.858817605534568
0.428246011724696,0.557740641059354
0.66521766432561,0.477247514994815
0.158272774424404,0.519291985314339
0.704259637044743,0.709415666991845
0.13774822303094,0.620476482436061
0.715165874687955,0.399348526261747
0.878518653102219,0.656408249167725
0.807097246404737,0.924124598037452
0.888306055217981,0.972649973351508
0.837601020000875,0.420361805474386
0.5619715412613,0.803722979966551
0.92641657567583,0.390445818426087
0.866220683790743,0.205445828614756
0.275608440162614,0.854798379354179
0.016172226518393,0.124450145056471
0.595136238262057,0.887587394099683
0.783996378304437,0.16814547078684
0.151931820204481,0.234263554448262
0.738746256567538,0.26139055355452
0.977915715426207,0.843229341553524
0.453483352903277,0.932921362575144
0.630744715919718,0.461411194875836
0.067176440032199,0.072406072169542
0.076840839348733,0.121034092037007
0.032676859758794,0.832806348567829
0.174647804349661,0.915554326027632
0.556173017947003,0.119327853433788
0.815918943844736,0.516009631799534
0.887392869219184,0.141324358526617
0.487778312060982,0.416171520482749
0.434602041030303,0.235942872939631
0.813729030545801,0.298662805464119
0.324146240483969,0.572713830973953
0.4846097426489,0.340797580080107
0.693779922556132,0.598271809751168
0.964954064227641,0.25754201062955
0.23541312222369,0.773510528029874
0.264410134870559,0.087525099748746
0.714255365310237,0.622590826358646
0.088982498506084,0.096346999052912
0.948062832467258,0.123533846344799
0.569317801622674,0.060668343212455
0.230244462843984,0.193192023551092
0.391326068900526,0.583092716289684
0.248671381734312,0.897661689901724
0.085661415010691,0.240077947732061
0.812703685136512,0.178622974315658
0.341930477879941,0.964191399514675
0.86654896568507,0.551933645037934
0.12678666645661,0.438159351469949
0.959075195016339,0.165679316967726
0.644028793554753,0.857702090404928
0.476448512868956,0.985733876936138
0.128047865815461,0.935137854889035
0.350265586050227,0.325309606036171
0.845986842177808,0.972725414671004
0.053565071430057,0.539327189093456
0.060673709027469,0.030373978195712
0.812409020261839,0.283697446808219
0.271439189789817,0.611799585865811
0.163815133273602,0.916383704170585
0.06280766823329,0.497040058253333
0.58622779045254,0.489899137290195
0.543189195450395,0.02446925197728
0.594884678255767,0.581680973991752
0.038791952654719,0.052353132748976
0.324866060400382,0.136372491950169
0.362920098472387,0.770049578975886
0.861281791701913,0.982371891150251
0.788199441507459,0.604826351627707
0.517834345810115,0.051530921831727
0.810899731004611,0.3466006598901
0.889767584623769,0.752627453533933
0.506710893940181,0.637443416751921
0.647052823100239,0.351914566941559
0.132220965111628,0.078042265726253
0.167979622026905,0.095359556842595
0.595461956690997,0.913729643216357
0.450526599073783,0.383102424908429
0.441439387388527,0.636219949927181
0.363078894559294,0.174199592787772
0.540965514956042,0.266835774760693
0.266963356174529,0.352150729158893
0.786103787366301,0.434243789874017
0.789072416489944,0.141583146993071
0.13729731249623,0.097575768595561
0.020040875766426,0.097193771740422
0.610141901299357,0.454546826193109
0.376334707019851,0.726773176109418
0.675664961803705,0.743953020079061
0.345404431922361,0.282982444157824
0.131430355366319,0.674783777678385
0.123795330291614,0.18796531832777
0.201512960484251,0.068949064007029
0.214019506238401,0.337169958045706
0.150770724285394,0.58976398059167
0.143162413965911,0.168250632937998
0.94149807957001,0.129501042887568
0.149516862584278,0.807758870534599
0.640502245165408,0.103867042809725
0.500290458789095,0.936387714929879
0.328475844813511,0.87730813305825
0.04931873222813,0.297411354957148
0.22421896038577,0.053985710022971
0.843784203520045,0.827785384608433
0.771833853563294,0.827942545292899
0.961605090647936,0.825810726964846
0.100260768085718,0.884306362364441
0.901689009508118,0.543214337201789
0.599364764522761,0.225619420642033
0.841494051739573,0.2718740189448
0.013945817481726,0.254091765731573
0.978149933740497,0.68614422949031
0.659947369247675,0.591585427056998
0.094879445619881,0.019282440422103
0.562345308251679,0.091874911217019
0.497737657045946,0.066728793317452
0.912884999997914,0.771548450458795
0.522341547301039,0.929462692001835
0.227985244244337,0.600773636484519
0.669191935565323,0.868599457433447
0.568294902564958,0.47087295120582
0.508856506319717,0.407570106908679
0.830422705272213,0.327423384645954
0.940235257614404,0.137061043875292
0.448991724057123,0.025428543100134
0.87960695149377,0.213866178877652
0.043178020045161,0.844221444567665
0.477018639678136,0.154786691069603
0.77316660201177,0.37187935016118
0.204581273952499,0.643552482826635
0.256604682654142,0.055023818975314
0.934458731207997,0.162418217863888
0.724487059516832,0.137076850049198
0.739549135789275,0.794639831408858
0.58776400773786,0.176216477528214
0.242256113095209,0.867554423166439
0.789280037861317,0.924978286260739
0.585949238855392,0.929487316170707
0.161745658377185,0.994053971488029
0.594600521726534,0.117899233940989
0.324310505297035,0.10890810796991
0.127471191110089,0.383835119428113
0.704735410865396,0.245258865179494
