0.71053849812597,0.298019967507571
0.778818642487749,0.044014760525897
0.590780308935791,0.366332293022424
0.267325385008007,0.069466438144445
0.344156056875363,0.250287460396066
0.37877128017135,0.194704673020169
0.047870787093416,0.442008071346208
0.83724399539642,0.100090811960399
0.546568399760872,0.504532380960882
0.223042974015698,0.856905218213797
0.694131997181103,0.972939906874672
0.86998698557727,0.230980549706146
0.682255235034972,0.475420074770227
0.405754252104089,0.046979780541733
0.401226565474644,0.900907443137839
0.880198759259656,0.173801867756993
0.577065054792911,0.536888780072331
0.415930845076218,0.389679071260616
0.824543132446706,0.294035966740921
0.69846377056092,0.141788853798062
0.159386937506497,0.269803535193205
0.265381060075015,0.231038917321712
0.333770153811201,0.085481596877798
0.845720644341782,0.979099749354646
0.479234018130228,0.897154920268804
0.128389637218788,0.12694510188885
0.385602700291201,0.711010259343311
0.543099247151986,0.6074072138872
0.110600676387548,0.144209682941437
0.967038366943598,0.192549568833783
0.005079649155959,0.972681362414733
0.478793052956462,0.659711755346507
0.622150367125869,0.451160614844412
0.108656299067661,0.856385617284104
0.844514943426475,0.114088490372524
0.375358178280294,0.714966221479699
0.449785228120163,0.124407620402053
0.626672225305811,0.366540090180933
0.150289739482105,0.164059674367309
0.92750579607673,0.440952898468822
0.750379485776648,0.754728834377602
0.986519757425413,0.881249487167224
0.413312534568831,0.597330312477425
0.12825713865459,0.06965467473492
0.048061210196465,0.214031843701378
0.140101900557056,0.582909598713741
0.075159687781706,0.125118280295283
0.043397989589721,0.278214867925271
0.023924714652821,0.812744292896241
0.296396179357544,0.119396721944213
0.154512360924855,0.462497458327562
0.666328146122396,0.119272386655211
0.741937089478597,0.178442094707862
0.130066721234471,0.593496318440884
0.887458832934499,0.689428542973474
0.727796794613823,0.971386651741341
0.795832398114726,0.957575731445104
0.063479380216449,0.333503335015848
0.029275836190209,0.898328147595748
0.449685994302854,0.281013809610158
0.006217104615644,0.807401184691116
0.242870345711708,0.825044774217531
0.945452592568472,0.662761553190649
0.079762961482629,0.42208819068037
0.093335368204862,0.195320739876479
0.905827311100438,0.528139866888523
0.811117641627789,0.731802416732535
0.49571108748205,0.628258675336838
0.897208186797798,0.977355353999883
0.098170994315296,0.688256143825129
0.429260075557977,0.781609272584319
0.387124030617997,0.484850412467495
0.088239438133314,0.247041614726186
0.050753147574142,0.029906120151281
0.84481783490628,0.599106742767617
0.810605260776356,0.911894495598972
0.975162955699489,0.454010144341737
0.021568055031821,0.106393330264837
0.237160953693092,0.286631953669712
0.765835428843275,0.138177428394556
0.517328431131318,0.330516235670075
0.923650406068191,0.181582757737488
0.257080811774358,0.451720794430003
0.553112881956622,0.510630821343511
0.334573156666011,0.247665737988427
0.669588862918317,0.248613530537114
0.568145532859489,0.312450447818264
0.741980793653056,0.460062430938706
0.45686555095017,0.337282162392512
0.010002124123275,0.961116964463145
0.479701672680676,0.272437518695369
0.185691602295265,0.399582873564214
0.221373174572363,0.541825443971902
0.133335863472894,0.296138814184815
0.920705005992204,0.527560099493712
0.394402076955885,0.986178280087188
0.087470318190754,0.234394618310034
0.769690203946084,0.251911868574098
0.334031856851652,0.76085498300381
0.19312643352896,0.61428047879599
0.625213038176298,0.459783329162747
0.348234444623813,0.989273190032691
0.956848983420059,0.812360784271732
0.170687879668549,0.361782013671473
0.819910014979541,0.005583030637354
0.321488125016913,0.614751727785915
0.102884565945715,0.894208009587601
0.711483294144273,0.551742110401392
0.714177768444642,0.010212107328698
0.479980602394789,0.832783480640501
0.138293873984367,0.506449182517827
0.254677374381572,0.883320740656927
0.023014632519335,0.13736587879248
0.276335787959397,0.750566850882024
0.123131602536887,0.466548288473859
0.097436308627948,0.380965469172224
0.615333352005109,0.951026308117434
0.233401512959972,0.624713002471253
0.934587488882244,0.687625309452415
0.580874146427959,0.164745298214257
0.64143261150457,0.409594369353727
0.161928187590092,0.325638040434569
0.230081835528836,0.420201214961708
0.929085136856884,0.286620413186029
0.494416228029877,0.849659855477512
0.031656323932111,0.190540458075702
0.511922406731173,0.611488651717082
0.584609696641564,0.012614170089364
0.125112157547846,0.303651333786547
0.451916965655982,0.896092302631587
0.411618405720219,0.928847717354074
0.745854933513328,0.520250397268683
0.577675509965047,0.452133251586929
0.433906071120873,0.160162935033441
0.270117075182498,0.083253223448992
0.930640548933297,0.010688161244616
0.764394708676264,0.872946196002886
0.029139575082809,0.839710887521505
0.776873190654442,0.798080286476761
0.497265675337985,0.105245318030939
0.744615448638797,0.655872605973855
0.537199686747044,0.659227881813422
0.378286896971986,0.803414252586663
0.459382150089368,0.063418357400224
0.703971426701173,0.336018838686869
0.754703653277829,0.133961141342297
0.97257029521279,0.807461290154606
0.182375179370865,0.222480443306267
0.604689316591248,0.111226439010352
0.810616750037298,0.671859360300004
0.390295886201784,0.286320388782769
0.478378106607124,0.60460712085478
0.005741156637669,0.174346622778103
0.054957505781204,0.283506424166262
0.735604687361047,0.971427422016859
0.597574315266684,0.188702427782118
0.906582077499479,0.499798377975821
0.196928442688659,0.498530616750941
0.68556949053891,0.368046789197251
0.887998084072024,0.214267664588988
0.936256984714419,0.822236228967085
0.484537962591276,0.420405250275508
0.811106092995033,0.328807420795783
0.258605217561126,0.148094857810065
0.184953793184832,0.477609160123393
0.408443166408688,0.251507509499788
