0.690520058618858,0.611196509562433
0.655057921307161,0.931481243111193
0.020526455715299,0.68281307653524
0.677270887652412,0.366807369282469
0.553282225504518,0.728160728467628
0.580437139607966,0.485506176017225
0.874109676107764,0.610665965592489
0.722193364053965,0.295521345920861
0.904446033993736,0.408670813310891
0.427849189145491,0.404261335497722
0.560151628218591,0.767996040405706
0.178708394756541,0.823431169381365
0.60622534994036,0.166488275164738
0.199164898367599,0.887529746862128
0.473864640109241,0.022061850177124
0.359801887534559,0.954882840393111
0.158446582732722,0.377376483753324
0.340214800089598,0.198687749914825
0.527188527630642,0.118516276357695
0.000344325322658,0.478775010677055
0.023766957223415,0.93814428569749
0.009677950059995,0.534523660084233
0.589324402622879,0.912952764891088
0.295477546751499,0.807186151156202
0.266070985700935,0.943563643377274
0.915043127955869,0.651613557944074
0.521712618879974,0.177359777502716
0.80121899372898,0.721776276361197
0.730801439844072,0.734901278745383
0.602665132377297,0.886925122700632
0.846098900074139,0.182129795430228
0.152724850689992,0.659720295108855
0.561110737267882,0.757618597708642
0.393249162938446,0.441649310290813
0.161561849992722,0.107050212332979
0.6990075702779,0.849680334795266
0.801096105482429,0.092661162372679
0.088574673747644,0.027486926410347
0.413118041818962,0.730934867169708
0.48936123191379,0.386972594773397
0.260398796526715,0.184643773362041
0.653549696551636,0.462165058823302
0.047646531136706,0.056642774259672
0.098909851862118,0.998308714246377
0.761659698328003,0.382494858233258
0.500647337641567,0.197829670971259
0.712797094602138,0.624177389312536
0.216506252763793,0.776534917065874
0.523436862044036,0.541542076738551
0.651182426838204,0.208517603809014
0.593759543495253,0.881801299285144
0.005156237864867,0.028300842270255
0.694748889887705,0.189116684254259
0.906788278371096,0.16274968534708
0.194278160342947,0.810986315365881
0.616193138528615,0.1141733515542
0.408272536471486,0.998706160346046
0.190239670686424,0.59449577331543
0.131738500902429,0.426088417414576
0.118920853128657,0.335764198331162
0.024415248772129,0.343200134113431
0.460702309850603,0.125350713031366
0.118725358741358,0.853216712130234
0.011056189192459,0.072606685571372
0.056306403828785,0.008169295499101
0.065094877500087,0.414670371683314
0.387508318759501,0.112924694549292
0.054834456881508,0.061510410159826
0.007573390146717,0.697203105548397
0.760904727037996,0.169210286810994
0.297282743966207,0.995308022946119
0.026361284777522,0.550126124173403
0.781858027679846,0.954383506206796
0.121509610442445,0.821173366159201
0.38678790256381,0.031621452188119
0.974140980280936,0.474866886390373
0.92441844381392,0.115484561072662
0.640381671721116,0.375407546525821
0.82773858611472,0.795170729514211
0.607358064968139,0.021547416690737
0.338116814149544,0.346127063268796
0.976060596294701,0.235638568876311
0.602142797317356,0.45522085018456
0.481255451915786,0.960135390516371
0.730454623932019,0.086429820396006
0.868632493074983,0.098643926437944
0.444361886009574,0.823886586818844
0.980353117687628,0.264558952301741
0.995998116908595,0.022043441422284
