0.084431085502729,0.98500732681714
0.167807619320229,0.806779604637995
0.537290596170351,0.759608049876988
0.790684463689104,0.382705028401688
0.982029309030622,0.731272973585874
0.201634752098471,0.416554051451385
0.700460698455572,0.065540955634788
0.351449895417318,0.833929877961054
0.967010808875784,0.5144967015367
0.394402329577133,0.771689881104976
0.328297090018168,0.047852640040219
0.522404427174479,0.007336723618209
0.341931016650051,0.562722309725359
0.532027917215601,0.367583132581785
0.123730722814798,0.888090477557853
0.672200199915096,0.911958653246984
0.718822428956628,0.706394682172686
0.95651494152844,0.233181418851018
0.929962242022157,0.422279112972319
0.216758832335472,0.205438207369298
0.655236846534535,0.132683967938647
0.052780613536015,0.904291489394382
0.190996324876323,0.419068943476304
0.316568404436111,0.475308113498613
0.5056337043643,0.895243198843673
0.219127349555492,0.72087539662607
0.291267419233918,0.240131175843999
0.445986730279401,0.156269195955247
0.546667304588482,0.891935674939305
0.296900406479836,0.935529889771715
0.739441017154604,0.598940926138312
0.4949044091627,0.604586441069841
0.308775561396033,0.388698360649869
0.808158424217254,0.223803005879745
0.503677062224597,0.598147022072226
0.119141022441909,0.788676564814523
0.572678458178416,0.640617243014276
0.106522229500115,0.345039829611778
0.950396563624963,0.551263810601085
0.091964977793396,0.276977208210155
0.815436294768006,0.385726864216849
0.235150648048148,0.885110697941855
0.502505761338398,0.615364055149257
0.009046315448359,0.627862359397113
0.733756275149062,0.35813822154887
0.996277218684554,0.018777500139549
0.994999832473695,0.050256103975698
0.351499047828838,0.848767647519708
0.819690300384536,0.1183357660193
0.49190230993554,0.862562467111275
0.914379569236189,0.1148514484521
0.962071563117206,0.123688432620838
0.616132316878065,0.36659397277981
0.375805174931884,0.012368435505778
0.081188265001401,0.381277293199673
0.214825715404004,0.52531361579895
0.322697734925896,0.330986690009013
0.886303580133244,0.803255431586877
0.118438865290955,0.981903962325305
0.007435981649905,0.049771728692576
0.480857901740819,0.098111949628219
0.928315061843023,0.801244728267193
0.602391220396385,0.891465805238113
0.910402296343818,0.279884477611631
0.012036902830005,0.170461533591151
0.81449809926562,0.72283459850587
0.355979565763846,0.510879767592996
0.056614139815792,0.999125592177734
0.634609625209123,0.781794791808352
0.248277377802879,0.432449165033177
0.434820939786732,0.947581348009408
0.685295345261693,0.438398993574083
0.336511994712055,0.600320923607796
0.281692074611783,0.236888684565201
0.821139669977129,0.973556142300367
0.427996755577624,0.222805057186633
0.140885905362666,0.854908751090989
0.029318903805688,0.101474158233032
0.495800417615101,0.483198646456003
0.893211660441011,0.430347036803141
0.461966961855069,0.401797923957929
0.728413283824921,0.745703506050631
0.259514956967905,0.082528832601383
0.650312890997157,0.239931931952015
0.762526659294963,0.440955073107034
0.54852267052047,0.152169763110578
0.068850156618282,0.674003930296749
0.619054394541308,0.793924662750214
