0.455577846150845,0.851487559266388
0.297932285116985,0.956305706175044
0.554679197957739,0.207566094351932
0.283139192964882,0.25726019940339
0.694558467250317,0.521774122491479
0.57178947981447,0.373365670908242
0.845277310116217,0.865086267935112
0.607619847171009,0.535903702257201
0.627374385017902,0.798932310892269
0.169331522658467,0.12953020632267
0.246786122908816,0.986260576639324
0.746931216446683,0.077027747640386
0.015049814479425,0.841561340261251
0.743059205589816,0.954749289667234
0.85859264456667,0.126328559592366
0.441551165888086,0.487593734869733
0.880967838456854,0.462172101484612
0.274143198970705,0.319867758313194
0.159625886706635,0.482877164613456
0.830373458331451,0.345386581495404
0.152328863739967,0.702009399887174
0.782102474244311,0.971869771601632
0.931121500208974,0.318562848959118
0.684575159102678,0.065389411523938
0.037054653046653,0.323317306814715
0.246048813918605,0.132615039823577
0.757558370241895,0.609907526057214
0.539111010963097,0.27113223541528
0.784100959310308,0.888860766543075
0.864124238491058,0.553415840025991
0.787710619857535,0.828375154407695
0.611045727739111,0.039145753486082
0.847869588760659,0.710472707170993
0.098315567942336,0.627384861465544
0.394061340717599,0.937471090583131
0.794101849896833,0.794168886262923
0.334483366925269,0.096038108458742
0.052135393023491,0.228760355850682
0.256311346543953,0.671737059485167
0.404834090033546,0.696883794851601
0.204862530808896,0.703034609090537
0.414026843151078,0.465962080517784
0.090611606137827,0.570112719899043
0.102986173704267,0.344762774417177
0.833376398077235,0.849859626265243
0.762528876308352,0.835717996582389
0.703915282152593,0.228878448484465
0.205741128884256,0.56580828409642
0.316805240930989,0.697891723131761
0.824444368714467,0.111841272562742
0.511451055528596,0.881061985623091
0.844522703904659,0.402791021857411
0.682549951830879,0.636062890756875
0.095444820355624,0.266862849472091
0.627626944566146,0.103137985104695
0.858230520272627,0.964343189494684
0.379428623476997,0.312884099781513
0.267991113709286,0.621375554474071
0.414681504713371,0.399726849747822
0.015861636027694,0.359754981705919
0.672131535131484,0.639108360745013
0.110040340106934,0.711132934316993
0.468785732518882,0.249527170322835
0.423031435580924,0.411435822490603
0.83494680817239,0.71314962557517
0.562586925690994,0.38745647110045
0.097334553720429,0.020359668880701
0.226168332854286,0.008010795572773
0.488135635619983,0.209008465288207
0.469655860913917,0.121636006981134
0.854406065074727,0.925010501639917
0.610258048167452,0.770351831335574
0.512503156671301,0.955919196596369
0.488055645022541,0.134715191321447
0.174702410120517,0.824800752801821
0.737779974704608,0.180942022474483
0.784765767864883,0.680882202927023
0.979795044055209,0.65509669505991
0.029777309158817,0.103748317807913
0.733895972371101,0.678161435527727
0.837311446433887,0.248941000550985
0.776157030602917,0.542129228357226
0.684949517948553,0.993470082990825
0.568100543227047,0.254155879607424
0.647445389535278,0.822966971434653
0.555993172805756,0.733761263312772
0.24811130668968,0.435862823389471
0.906931805191562,0.850527108414099
0.707007063319907,0.012958108680323
0.661662502447143,0.71043308917433
0.688339896034449,0.687482728855684
0.872747473418713,0.489123554900289
0.404027511365712,0.934048066847026
0.340129506541416,0.277758425334468
0.371811319608241,0.493676352780312
0.601970087969676,0.518296428257599
0.747274743858725,0.192027422133833
0.646983368089423,0.857347625074908
0.87902466673404,0.970894156489521
0.821802454069257,0.777402790728956
0.3574719929602,0.499985583592206
0.391813043504953,0.12701573362574
0.961862192489207,0.175769345602021
0.983954581432045,0.331386565230787
0.037708570016548,0.315530124353245
0.37224810034968,0.925070911645889
0.151927275583148,0.732357905246317
0.251178534468636,0.583851766539738
0.75008277175948,0.127685038605705
0.276885386323556,0.577048274921253
0.509109711274505,0.150668441317976
0.085066034225747,0.836761822691187
0.714916840894148,0.288315086392686
0.067462272243574,0.960087007144466
0.729924622457474,0.477077527437359
0.326937206322327,0.890702488599345
0.794733680319041,0.935520948609337
0.572872021934018,0.873917110962793
0.717092447681352,0.42891230341047
0.816421209601685,0.656394785735756
0.514439626596868,0.569890056969598
0.013248076895252,0.64429111010395
0.50229776930064,0.751784042688087
0.821982194902375,0.061702953418717
0.061514863045886,0.401315302820876
